"";"X";"stim1";"ppt";"responses";"RTs";"RWAsc";"SDOsc";"bloc";"valence";"condition1"
"25";92;"B2";"551929__20160428_154543.csv";8;1780;73;62;2;"Neg";"ratings_Grp1"
"26";93;"B1";"551929__20160428_154543.csv";3;2038;73;62;2;"Neg";"ratings_Grp1"
"27";94;"B6";"551929__20160428_154543.csv";4;997;73;62;2;"Neg";"ratings_Grp1"
"28";95;"M3";"551929__20160428_154543.csv";7;1187;73;62;2;"Pos";"ratings_Grp1"
"29";96;"M4";"551929__20160428_154543.csv";8;981;73;62;2;"Pos";"ratings_Grp1"
"30";97;"B7";"551929__20160428_154543.csv";2;1438;73;62;2;"Neg";"ratings_Grp1"
"31";98;"B8";"551929__20160428_154543.csv";2;1147;73;62;2;"Neg";"ratings_Grp1"
"32";99;"M5";"551929__20160428_154543.csv";7;1129;73;62;2;"Pos";"ratings_Grp1"
"33";149;"M8";"551929__20160428_154720.csv";1;10366;59;38;2;"Pos";"ratings_Grp1"
"34";150;"M4";"551929__20160428_154720.csv";9;2037;59;38;2;"Pos";"ratings_Grp1"
"35";151;"M5";"551929__20160428_154720.csv";1;1285;59;38;2;"Pos";"ratings_Grp1"
"36";152;"M6";"551929__20160428_154720.csv";1;4925;59;38;2;"Pos";"ratings_Grp1"
"37";153;"M1";"551929__20160428_154720.csv";8;2878;59;38;2;"Pos";"ratings_Grp1"
"38";154;"B5";"551929__20160428_154720.csv";5;6062;59;38;2;"Neg";"ratings_Grp1"
"39";155;"B8";"551929__20160428_154720.csv";9;1630;59;38;2;"Neg";"ratings_Grp1"
"40";156;"M3";"551929__20160428_154720.csv";1;1742;59;38;2;"Pos";"ratings_Grp1"
"41";157;"M2";"551929__20160428_154720.csv";1;2984;59;38;2;"Pos";"ratings_Grp1"
"42";158;"B7";"551929__20160428_154720.csv";9;1549;59;38;2;"Neg";"ratings_Grp1"
"43";159;"B4";"551929__20160428_154720.csv";5;1589;59;38;2;"Neg";"ratings_Grp1"
"44";160;"B1";"551929__20160428_154720.csv";4;1654;59;38;2;"Neg";"ratings_Grp1"
"45";161;"M7";"551929__20160428_154720.csv";1;1870;59;38;2;"Pos";"ratings_Grp1"
"46";162;"B2";"551929__20160428_154720.csv";9;1430;59;38;2;"Neg";"ratings_Grp1"
"47";163;"B6";"551929__20160428_154720.csv";1;1375;59;38;2;"Neg";"ratings_Grp1"
"48";164;"B3";"551929__20160428_154720.csv";5;1414;59;38;2;"Neg";"ratings_Grp1"
"49";214;"B3";"551929__20160428_154746.csv";1;13026;69;92;2;"Neg";"ratings_Grp1"
"50";215;"B1";"551929__20160428_154746.csv";1;2599;69;92;2;"Neg";"ratings_Grp1"
"51";216;"B8";"551929__20160428_154746.csv";9;1871;69;92;2;"Neg";"ratings_Grp1"
"52";217;"B5";"551929__20160428_154746.csv";1;1088;69;92;2;"Neg";"ratings_Grp1"
"53";218;"M6";"551929__20160428_154746.csv";9;1036;69;92;2;"Pos";"ratings_Grp1"
"54";219;"M3";"551929__20160428_154746.csv";9;1101;69;92;2;"Pos";"ratings_Grp1"
"55";220;"B6";"551929__20160428_154746.csv";9;1043;69;92;2;"Neg";"ratings_Grp1"
"56";221;"M7";"551929__20160428_154746.csv";9;1155;69;92;2;"Pos";"ratings_Grp1"
"57";222;"M2";"551929__20160428_154746.csv";1;1292;69;92;2;"Pos";"ratings_Grp1"
"58";223;"B4";"551929__20160428_154746.csv";1;913;69;92;2;"Neg";"ratings_Grp1"
"59";224;"M4";"551929__20160428_154746.csv";9;1680;69;92;2;"Pos";"ratings_Grp1"
"60";225;"M5";"551929__20160428_154746.csv";9;913;69;92;2;"Pos";"ratings_Grp1"
"61";226;"M1";"551929__20160428_154746.csv";9;675;69;92;2;"Pos";"ratings_Grp1"
"62";227;"M8";"551929__20160428_154746.csv";1;854;69;92;2;"Pos";"ratings_Grp1"
"63";228;"B7";"551929__20160428_154746.csv";1;644;69;92;2;"Neg";"ratings_Grp1"
"64";229;"B2";"551929__20160428_154746.csv";1;628;69;92;2;"Neg";"ratings_Grp1"
"65";279;"M7";"551929__20160428_154842.csv";1;7155;64;70;2;"Pos";"ratings_Grp1"
"66";280;"M1";"551929__20160428_154842.csv";1;2095;64;70;2;"Pos";"ratings_Grp1"
"67";281;"B1";"551929__20160428_154842.csv";2;2542;64;70;2;"Neg";"ratings_Grp1"
"68";282;"M4";"551929__20160428_154842.csv";8;1292;64;70;2;"Pos";"ratings_Grp1"
"69";283;"M3";"551929__20160428_154842.csv";2;2343;64;70;2;"Pos";"ratings_Grp1"
"70";284;"B7";"551929__20160428_154842.csv";8;504;64;70;2;"Neg";"ratings_Grp1"
"71";285;"M2";"551929__20160428_154842.csv";7;1675;64;70;2;"Pos";"ratings_Grp1"
"72";286;"B4";"551929__20160428_154842.csv";9;274;64;70;2;"Neg";"ratings_Grp1"
"73";287;"M8";"551929__20160428_154842.csv";2;170;64;70;2;"Pos";"ratings_Grp1"
"74";288;"M5";"551929__20160428_154842.csv";2;1274;64;70;2;"Pos";"ratings_Grp1"
"75";289;"B8";"551929__20160428_154842.csv";8;723;64;70;2;"Neg";"ratings_Grp1"
"76";290;"M6";"551929__20160428_154842.csv";2;1747;64;70;2;"Pos";"ratings_Grp1"
"77";291;"B2";"551929__20160428_154842.csv";1;643;64;70;2;"Neg";"ratings_Grp1"
"78";292;"B3";"551929__20160428_154842.csv";8;1254;64;70;2;"Neg";"ratings_Grp1"
"79";293;"B6";"551929__20160428_154842.csv";3;457;64;70;2;"Neg";"ratings_Grp1"
"80";294;"B5";"551929__20160428_154842.csv";8;604;64;70;2;"Neg";"ratings_Grp1"
"81";344;"M3";"551929__20160428_154940.csv";8;4551;66;76;2;"Pos";"ratings_Grp1"
"82";345;"M2";"551929__20160428_154940.csv";8;963;66;76;2;"Pos";"ratings_Grp1"
"83";346;"M8";"551929__20160428_154940.csv";8;182;66;76;2;"Pos";"ratings_Grp1"
"84";347;"M4";"551929__20160428_154940.csv";8;142;66;76;2;"Pos";"ratings_Grp1"
"85";348;"M6";"551929__20160428_154940.csv";9;395;66;76;2;"Pos";"ratings_Grp1"
"86";349;"B7";"551929__20160428_154940.csv";8;224;66;76;2;"Neg";"ratings_Grp1"
"87";350;"M7";"551929__20160428_154940.csv";5;368;66;76;2;"Pos";"ratings_Grp1"
"88";351;"B3";"551929__20160428_154940.csv";8;300;66;76;2;"Neg";"ratings_Grp1"
"89";352;"B6";"551929__20160428_154940.csv";7;209;66;76;2;"Neg";"ratings_Grp1"
"90";353;"B5";"551929__20160428_154940.csv";4;158;66;76;2;"Neg";"ratings_Grp1"
"91";354;"B4";"551929__20160428_154940.csv";5;198;66;76;2;"Neg";"ratings_Grp1"
"92";355;"M5";"551929__20160428_154940.csv";8;200;66;76;2;"Pos";"ratings_Grp1"
"93";356;"M1";"551929__20160428_154940.csv";8;166;66;76;2;"Pos";"ratings_Grp1"
"94";357;"B1";"551929__20160428_154940.csv";5;114;66;76;2;"Neg";"ratings_Grp1"
"95";358;"B8";"551929__20160428_154940.csv";5;112;66;76;2;"Neg";"ratings_Grp1"
"96";359;"B2";"551929__20160428_154940.csv";9;152;66;76;2;"Neg";"ratings_Grp1"
"97";409;"B5";"551929__20160428_154942.csv";7;5614;54;38;2;"Neg";"ratings_Grp1"
"98";410;"B3";"551929__20160428_154942.csv";7;807;54;38;2;"Neg";"ratings_Grp1"
"99";411;"M7";"551929__20160428_154942.csv";4;1369;54;38;2;"Pos";"ratings_Grp1"
"100";412;"M8";"551929__20160428_154942.csv";4;1164;54;38;2;"Pos";"ratings_Grp1"
"101";413;"M2";"551929__20160428_154942.csv";4;1014;54;38;2;"Pos";"ratings_Grp1"
"102";414;"M1";"551929__20160428_154942.csv";4;810;54;38;2;"Pos";"ratings_Grp1"
"103";415;"B6";"551929__20160428_154942.csv";7;833;54;38;2;"Neg";"ratings_Grp1"
"104";416;"M5";"551929__20160428_154942.csv";4;3364;54;38;2;"Pos";"ratings_Grp1"
"105";417;"B4";"551929__20160428_154942.csv";7;804;54;38;2;"Neg";"ratings_Grp1"
"106";418;"B7";"551929__20160428_154942.csv";7;1092;54;38;2;"Neg";"ratings_Grp1"
"107";419;"B8";"551929__20160428_154942.csv";7;972;54;38;2;"Neg";"ratings_Grp1"
"108";420;"B2";"551929__20160428_154942.csv";7;627;54;38;2;"Neg";"ratings_Grp1"
"109";421;"M4";"551929__20160428_154942.csv";4;1106;54;38;2;"Pos";"ratings_Grp1"
"110";422;"M3";"551929__20160428_154942.csv";4;891;54;38;2;"Pos";"ratings_Grp1"
"111";423;"B1";"551929__20160428_154942.csv";7;700;54;38;2;"Neg";"ratings_Grp1"
"112";424;"M6";"551929__20160428_154942.csv";4;781;54;38;2;"Pos";"ratings_Grp1"
"113";474;"M6";"551929__20160428_155018.csv";1;18021;65;53;2;"Pos";"ratings_Grp1"
"114";475;"B6";"551929__20160428_155018.csv";5;5069;65;53;2;"Neg";"ratings_Grp1"
"115";476;"M8";"551929__20160428_155018.csv";6;4006;65;53;2;"Pos";"ratings_Grp1"
"116";477;"B3";"551929__20160428_155018.csv";6;3492;65;53;2;"Neg";"ratings_Grp1"
"117";478;"B2";"551929__20160428_155018.csv";4;2338;65;53;2;"Neg";"ratings_Grp1"
"118";479;"B1";"551929__20160428_155018.csv";8;2975;65;53;2;"Neg";"ratings_Grp1"
"119";480;"M2";"551929__20160428_155018.csv";3;2995;65;53;2;"Pos";"ratings_Grp1"
"120";481;"B5";"551929__20160428_155018.csv";4;2188;65;53;2;"Neg";"ratings_Grp1"
"121";482;"M3";"551929__20160428_155018.csv";8;1541;65;53;2;"Pos";"ratings_Grp1"
"122";483;"M4";"551929__20160428_155018.csv";6;1789;65;53;2;"Pos";"ratings_Grp1"
"123";484;"B8";"551929__20160428_155018.csv";5;1788;65;53;2;"Neg";"ratings_Grp1"
"124";485;"M1";"551929__20160428_155018.csv";8;1909;65;53;2;"Pos";"ratings_Grp1"
"125";486;"B4";"551929__20160428_155018.csv";8;2635;65;53;2;"Neg";"ratings_Grp1"
"126";487;"M5";"551929__20160428_155018.csv";4;2368;65;53;2;"Pos";"ratings_Grp1"
"127";488;"B7";"551929__20160428_155018.csv";7;2039;65;53;2;"Neg";"ratings_Grp1"
"128";489;"M7";"551929__20160428_155018.csv";4;1911;65;53;2;"Pos";"ratings_Grp1"
"129";539;"M1";"551929__20160428_155148.csv";7;14068;76;83;2;"Pos";"ratings_Grp1"
"130";540;"M7";"551929__20160428_155148.csv";7;1042;76;83;2;"Pos";"ratings_Grp1"
"131";541;"M6";"551929__20160428_155148.csv";7;9866;76;83;2;"Pos";"ratings_Grp1"
"132";542;"M3";"551929__20160428_155148.csv";7;1118;76;83;2;"Pos";"ratings_Grp1"
"133";543;"B1";"551929__20160428_155148.csv";7;500;76;83;2;"Neg";"ratings_Grp1"
"134";544;"B2";"551929__20160428_155148.csv";7;129;76;83;2;"Neg";"ratings_Grp1"
"135";545;"M8";"551929__20160428_155148.csv";7;206;76;83;2;"Pos";"ratings_Grp1"
"136";546;"M2";"551929__20160428_155148.csv";7;258;76;83;2;"Pos";"ratings_Grp1"
"137";547;"B3";"551929__20160428_155148.csv";3;6237;76;83;2;"Neg";"ratings_Grp1"
"138";548;"M4";"551929__20160428_155148.csv";8;4098;76;83;2;"Pos";"ratings_Grp1"
"139";549;"B8";"551929__20160428_155148.csv";9;4802;76;83;2;"Neg";"ratings_Grp1"
"140";550;"B5";"551929__20160428_155148.csv";7;3040;76;83;2;"Neg";"ratings_Grp1"
"141";551;"B7";"551929__20160428_155148.csv";8;2661;76;83;2;"Neg";"ratings_Grp1"
"142";552;"B6";"551929__20160428_155148.csv";3;2033;76;83;2;"Neg";"ratings_Grp1"
"143";553;"M5";"551929__20160428_155148.csv";8;1392;76;83;2;"Pos";"ratings_Grp1"
"144";554;"B4";"551929__20160428_155148.csv";3;1684;76;83;2;"Neg";"ratings_Grp1"
"145";604;"B2";"551929__20160428_155311.csv";4;13234;89;67;2;"Neg";"ratings_Grp1"
"146";605;"M4";"551929__20160428_155311.csv";3;4801;89;67;2;"Pos";"ratings_Grp1"
"147";606;"M8";"551929__20160428_155311.csv";2;1978;89;67;2;"Pos";"ratings_Grp1"
"148";607;"B3";"551929__20160428_155311.csv";6;1507;89;67;2;"Neg";"ratings_Grp1"
"149";608;"B4";"551929__20160428_155311.csv";7;1413;89;67;2;"Neg";"ratings_Grp1"
"150";609;"M1";"551929__20160428_155311.csv";3;2805;89;67;2;"Pos";"ratings_Grp1"
"151";610;"M5";"551929__20160428_155311.csv";4;1254;89;67;2;"Pos";"ratings_Grp1"
"152";611;"B5";"551929__20160428_155311.csv";6;1392;89;67;2;"Neg";"ratings_Grp1"
"153";612;"B7";"551929__20160428_155311.csv";5;763;89;67;2;"Neg";"ratings_Grp1"
"154";613;"B8";"551929__20160428_155311.csv";3;1542;89;67;2;"Neg";"ratings_Grp1"
"155";614;"M2";"551929__20160428_155311.csv";3;2448;89;67;2;"Pos";"ratings_Grp1"
"156";615;"M3";"551929__20160428_155311.csv";2;1388;89;67;2;"Pos";"ratings_Grp1"
"157";616;"M6";"551929__20160428_155311.csv";3;1386;89;67;2;"Pos";"ratings_Grp1"
"158";617;"B1";"551929__20160428_155311.csv";5;1536;89;67;2;"Neg";"ratings_Grp1"
"159";618;"B6";"551929__20160428_155311.csv";4;1643;89;67;2;"Neg";"ratings_Grp1"
"160";619;"M7";"551929__20160428_155311.csv";6;1834;89;67;2;"Pos";"ratings_Grp1"
"161";669;"M8";"551929__20160428_155335.csv";5;9665;78;65;2;"Pos";"ratings_Grp1"
"162";670;"B6";"551929__20160428_155335.csv";4;7429;78;65;2;"Neg";"ratings_Grp1"
"163";671;"M4";"551929__20160428_155335.csv";6;4339;78;65;2;"Pos";"ratings_Grp1"
"164";672;"B2";"551929__20160428_155335.csv";4;1871;78;65;2;"Neg";"ratings_Grp1"
"165";673;"M5";"551929__20160428_155335.csv";6;3170;78;65;2;"Pos";"ratings_Grp1"
"166";674;"M1";"551929__20160428_155335.csv";5;1089;78;65;2;"Pos";"ratings_Grp1"
"167";675;"M3";"551929__20160428_155335.csv";5;1278;78;65;2;"Pos";"ratings_Grp1"
"168";676;"M7";"551929__20160428_155335.csv";4;1239;78;65;2;"Pos";"ratings_Grp1"
"169";677;"B5";"551929__20160428_155335.csv";6;783;78;65;2;"Neg";"ratings_Grp1"
"170";678;"B4";"551929__20160428_155335.csv";4;5494;78;65;2;"Neg";"ratings_Grp1"
"171";679;"M2";"551929__20160428_155335.csv";6;1115;78;65;2;"Pos";"ratings_Grp1"
"172";680;"M6";"551929__20160428_155335.csv";6;1784;78;65;2;"Pos";"ratings_Grp1"
"173";681;"B3";"551929__20160428_155335.csv";5;1959;78;65;2;"Neg";"ratings_Grp1"
"174";682;"B8";"551929__20160428_155335.csv";5;1125;78;65;2;"Neg";"ratings_Grp1"
"175";683;"B1";"551929__20160428_155335.csv";4;726;78;65;2;"Neg";"ratings_Grp1"
"176";684;"B7";"551929__20160428_155335.csv";4;2515;78;65;2;"Neg";"ratings_Grp1"
"177";734;"B6";"551929__20160428_155429.csv";2;24437;71;67;2;"Neg";"ratings_Grp1"
"178";735;"B1";"551929__20160428_155429.csv";7;4785;71;67;2;"Neg";"ratings_Grp1"
"179";736;"M6";"551929__20160428_155429.csv";1;1242;71;67;2;"Pos";"ratings_Grp1"
"180";737;"B3";"551929__20160428_155429.csv";6;2334;71;67;2;"Neg";"ratings_Grp1"
"181";738;"B7";"551929__20160428_155429.csv";8;1955;71;67;2;"Neg";"ratings_Grp1"
"182";739;"B4";"551929__20160428_155429.csv";8;1389;71;67;2;"Neg";"ratings_Grp1"
"183";740;"M7";"551929__20160428_155429.csv";1;1819;71;67;2;"Pos";"ratings_Grp1"
"184";741;"M2";"551929__20160428_155429.csv";1;674;71;67;2;"Pos";"ratings_Grp1"
"185";742;"B2";"551929__20160428_155429.csv";3;1567;71;67;2;"Neg";"ratings_Grp1"
"186";743;"M1";"551929__20160428_155429.csv";1;2003;71;67;2;"Pos";"ratings_Grp1"
"187";744;"M5";"551929__20160428_155429.csv";1;845;71;67;2;"Pos";"ratings_Grp1"
"188";745;"M3";"551929__20160428_155429.csv";1;879;71;67;2;"Pos";"ratings_Grp1"
"189";746;"B8";"551929__20160428_155429.csv";1;2169;71;67;2;"Neg";"ratings_Grp1"
"190";747;"M8";"551929__20160428_155429.csv";1;744;71;67;2;"Pos";"ratings_Grp1"
"191";748;"M4";"551929__20160428_155429.csv";1;676;71;67;2;"Pos";"ratings_Grp1"
"192";749;"B5";"551929__20160428_155429.csv";8;1691;71;67;2;"Neg";"ratings_Grp1"
"193";799;"M6";"551929__20160428_155540.csv";6;10353;69;78;2;"Pos";"ratings_Grp1"
"194";800;"M3";"551929__20160428_155540.csv";5;462;69;78;2;"Pos";"ratings_Grp1"
"195";801;"M5";"551929__20160428_155540.csv";4;253;69;78;2;"Pos";"ratings_Grp1"
"196";802;"M7";"551929__20160428_155540.csv";3;274;69;78;2;"Pos";"ratings_Grp1"
"197";803;"B4";"551929__20160428_155540.csv";3;258;69;78;2;"Neg";"ratings_Grp1"
"198";804;"B3";"551929__20160428_155540.csv";3;232;69;78;2;"Neg";"ratings_Grp1"
"199";805;"B1";"551929__20160428_155540.csv";3;241;69;78;2;"Neg";"ratings_Grp1"
"200";806;"B7";"551929__20160428_155540.csv";3;227;69;78;2;"Neg";"ratings_Grp1"
"201";807;"B5";"551929__20160428_155540.csv";3;254;69;78;2;"Neg";"ratings_Grp1"
"202";808;"M1";"551929__20160428_155540.csv";4;2;69;78;2;"Pos";"ratings_Grp1"
"203";809;"B6";"551929__20160428_155540.csv";4;247;69;78;2;"Neg";"ratings_Grp1"
"204";810;"B2";"551929__20160428_155540.csv";4;247;69;78;2;"Neg";"ratings_Grp1"
"205";811;"B8";"551929__20160428_155540.csv";3;243;69;78;2;"Neg";"ratings_Grp1"
"206";812;"M2";"551929__20160428_155540.csv";3;275;69;78;2;"Pos";"ratings_Grp1"
"207";813;"M8";"551929__20160428_155540.csv";4;212;69;78;2;"Pos";"ratings_Grp1"
"208";814;"M4";"551929__20160428_155540.csv";4;247;69;78;2;"Pos";"ratings_Grp1"
"209";864;"M7";"551929__20160428_155541.csv";3;26581;76;39;2;"Pos";"ratings_Grp1"
"210";865;"B7";"551929__20160428_155541.csv";5;7126;76;39;2;"Neg";"ratings_Grp1"
"211";866;"M2";"551929__20160428_155541.csv";3;2270;76;39;2;"Pos";"ratings_Grp1"
"212";867;"M4";"551929__20160428_155541.csv";3;1263;76;39;2;"Pos";"ratings_Grp1"
"213";868;"B8";"551929__20160428_155541.csv";5;1168;76;39;2;"Neg";"ratings_Grp1"
"214";869;"B2";"551929__20160428_155541.csv";3;1041;76;39;2;"Neg";"ratings_Grp1"
"215";870;"B3";"551929__20160428_155541.csv";5;5384;76;39;2;"Neg";"ratings_Grp1"
"216";871;"M1";"551929__20160428_155541.csv";3;1898;76;39;2;"Pos";"ratings_Grp1"
"217";872;"B1";"551929__20160428_155541.csv";3;1805;76;39;2;"Neg";"ratings_Grp1"
"218";873;"B5";"551929__20160428_155541.csv";5;2670;76;39;2;"Neg";"ratings_Grp1"
"219";874;"M8";"551929__20160428_155541.csv";3;1417;76;39;2;"Pos";"ratings_Grp1"
"220";875;"B6";"551929__20160428_155541.csv";5;1444;76;39;2;"Neg";"ratings_Grp1"
"221";876;"B4";"551929__20160428_155541.csv";5;799;76;39;2;"Neg";"ratings_Grp1"
"222";877;"M3";"551929__20160428_155541.csv";3;1090;76;39;2;"Pos";"ratings_Grp1"
"223";878;"M6";"551929__20160428_155541.csv";3;1262;76;39;2;"Pos";"ratings_Grp1"
"224";879;"M5";"551929__20160428_155541.csv";5;1470;76;39;2;"Pos";"ratings_Grp1"
"225";929;"M7";"551929__20160428_155640.csv";8;15831;79;71;2;"Pos";"ratings_Grp1"
"226";930;"B4";"551929__20160428_155640.csv";4;4511;79;71;2;"Neg";"ratings_Grp1"
"227";931;"B6";"551929__20160428_155640.csv";3;3147;79;71;2;"Neg";"ratings_Grp1"
"228";932;"M4";"551929__20160428_155640.csv";7;2310;79;71;2;"Pos";"ratings_Grp1"
"229";933;"M3";"551929__20160428_155640.csv";8;3228;79;71;2;"Pos";"ratings_Grp1"
"230";934;"M5";"551929__20160428_155640.csv";9;2258;79;71;2;"Pos";"ratings_Grp1"
"231";935;"B3";"551929__20160428_155640.csv";3;2561;79;71;2;"Neg";"ratings_Grp1"
"232";936;"B2";"551929__20160428_155640.csv";4;2763;79;71;2;"Neg";"ratings_Grp1"
"233";937;"B5";"551929__20160428_155640.csv";3;1009;79;71;2;"Neg";"ratings_Grp1"
"234";938;"M1";"551929__20160428_155640.csv";8;1960;79;71;2;"Pos";"ratings_Grp1"
"235";939;"B8";"551929__20160428_155640.csv";6;3704;79;71;2;"Neg";"ratings_Grp1"
"236";940;"B7";"551929__20160428_155640.csv";2;1213;79;71;2;"Neg";"ratings_Grp1"
"237";941;"M8";"551929__20160428_155640.csv";9;1052;79;71;2;"Pos";"ratings_Grp1"
"238";942;"B1";"551929__20160428_155640.csv";5;2042;79;71;2;"Neg";"ratings_Grp1"
"239";943;"M2";"551929__20160428_155640.csv";7;1155;79;71;2;"Pos";"ratings_Grp1"
"240";944;"M6";"551929__20160428_155640.csv";3;1777;79;71;2;"Pos";"ratings_Grp1"
"241";994;"B2";"551929__20160428_155935.csv";5;5027;89;108;2;"Neg";"ratings_Grp1"
"242";995;"M3";"551929__20160428_155935.csv";1;2577;89;108;2;"Pos";"ratings_Grp1"
"243";996;"M2";"551929__20160428_155935.csv";1;1318;89;108;2;"Pos";"ratings_Grp1"
"244";997;"B8";"551929__20160428_155935.csv";5;934;89;108;2;"Neg";"ratings_Grp1"
"245";998;"B3";"551929__20160428_155935.csv";5;939;89;108;2;"Neg";"ratings_Grp1"
"246";999;"M4";"551929__20160428_155935.csv";1;833;89;108;2;"Pos";"ratings_Grp1"
"247";1000;"B5";"551929__20160428_155935.csv";5;677;89;108;2;"Neg";"ratings_Grp1"
"248";1001;"M6";"551929__20160428_155935.csv";1;758;89;108;2;"Pos";"ratings_Grp1"
"249";1002;"M5";"551929__20160428_155935.csv";1;643;89;108;2;"Pos";"ratings_Grp1"
"250";1003;"B1";"551929__20160428_155935.csv";5;673;89;108;2;"Neg";"ratings_Grp1"
"251";1004;"M7";"551929__20160428_155935.csv";1;736;89;108;2;"Pos";"ratings_Grp1"
"252";1005;"M8";"551929__20160428_155935.csv";1;778;89;108;2;"Pos";"ratings_Grp1"
"253";1006;"B4";"551929__20160428_155935.csv";5;547;89;108;2;"Neg";"ratings_Grp1"
"254";1007;"B6";"551929__20160428_155935.csv";1;819;89;108;2;"Neg";"ratings_Grp1"
"255";1008;"M1";"551929__20160428_155935.csv";5;606;89;108;2;"Pos";"ratings_Grp1"
"256";1009;"B7";"551929__20160428_155935.csv";5;669;89;108;2;"Neg";"ratings_Grp1"
"257";1059;"B3";"551929__20160428_160037.csv";7;19241;42;37;2;"Neg";"ratings_Grp1"
"258";1060;"B1";"551929__20160428_160037.csv";7;2720;42;37;2;"Neg";"ratings_Grp1"
"259";1061;"M8";"551929__20160428_160037.csv";6;5039;42;37;2;"Pos";"ratings_Grp1"
"260";1062;"M3";"551929__20160428_160037.csv";6;6701;42;37;2;"Pos";"ratings_Grp1"
"261";1063;"B8";"551929__20160428_160037.csv";5;4382;42;37;2;"Neg";"ratings_Grp1"
"262";1064;"M7";"551929__20160428_160037.csv";4;3807;42;37;2;"Pos";"ratings_Grp1"
"263";1065;"M5";"551929__20160428_160037.csv";5;1618;42;37;2;"Pos";"ratings_Grp1"
"264";1066;"B2";"551929__20160428_160037.csv";5;1916;42;37;2;"Neg";"ratings_Grp1"
"265";1067;"B6";"551929__20160428_160037.csv";6;2489;42;37;2;"Neg";"ratings_Grp1"
"266";1068;"M4";"551929__20160428_160037.csv";4;3079;42;37;2;"Pos";"ratings_Grp1"
"267";1069;"M6";"551929__20160428_160037.csv";4;1315;42;37;2;"Pos";"ratings_Grp1"
"268";1070;"M1";"551929__20160428_160037.csv";4;2530;42;37;2;"Pos";"ratings_Grp1"
"269";1071;"B4";"551929__20160428_160037.csv";5;2364;42;37;2;"Neg";"ratings_Grp1"
"270";1072;"M2";"551929__20160428_160037.csv";5;1711;42;37;2;"Pos";"ratings_Grp1"
"271";1073;"B5";"551929__20160428_160037.csv";5;2137;42;37;2;"Neg";"ratings_Grp1"
"272";1074;"B7";"551929__20160428_160037.csv";5;4442;42;37;2;"Neg";"ratings_Grp1"
"273";1124;"M2";"551929__20160428_160238.csv";6;8034;68;67;2;"Pos";"ratings_Grp1"
"274";1125;"M4";"551929__20160428_160238.csv";4;5130;68;67;2;"Pos";"ratings_Grp1"
"275";1126;"M5";"551929__20160428_160238.csv";4;2618;68;67;2;"Pos";"ratings_Grp1"
"276";1127;"M3";"551929__20160428_160238.csv";4;407;68;67;2;"Pos";"ratings_Grp1"
"277";1128;"B6";"551929__20160428_160238.csv";6;1788;68;67;2;"Neg";"ratings_Grp1"
"278";1129;"M7";"551929__20160428_160238.csv";4;723;68;67;2;"Pos";"ratings_Grp1"
